time,t_data,g2p_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
0.0,0.0,0.0009023320399436358,0.09654617707121321,0.39158967504710246,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.25,0.07280043094842752,0.11009738685682263,0.4275142122792384,0.002068063382688428,0.0006507505039047845,1.4313171986225913e-6,0.0028405358518664076,0.0007970305701581889,1.6651461530376256e-6
0.25,2.5,0.26660665138199907,0.09341273188314875,0.41479874123523214,0.0032291115080161224,0.0021544596537173043,9.863894234355518e-6,0.005680166475845716,0.0031494985136889826,1.3194607964118042e-5
0.375,3.75,0.46803851120280293,0.06175693834667573,0.3850599089176248,0.004311209946744743,0.004239429982631619,2.9517698618613706e-5,0.008518087025168628,0.0070047372093499215,4.412245131780032e-5
0.5,5.0,0.5462807225401958,0.01979303758901607,0.35546188547967766,0.005934928175284202,0.007033877810717928,6.422848143411857e-5,0.011352318255802308,0.012318996816684743,0.00010366790137427677
0.625,6.25,0.553277105937046,-0.02923693672414862,0.35559622500865934,0.009031917120122437,0.011071387480166358,0.00011980966134925172,0.014179259474344704,0.01905792239955371,0.00020079296227669332
0.75,7.5,0.5434583166735016,-0.06718596275373667,0.47936857292225094,0.015321347562150037,0.017598618549355922,0.00020741395670614835,0.01699332092559476,0.027195135341737498,0.00034425636938160265
0.875,8.75,0.5303242557378239,-0.05138906329590309,0.9383607754454815,0.024827223113338504,0.028463034335715728,0.00034841511881659917,0.019786626476726035,0.036709540128169585,0.0005426539371103493
1.0,10.0,0.5136120054192759,-0.005198902723245857,1.8428468468035026,0.03136125409630008,0.043283751280982115,0.000570771598294839,0.022548783166721934,0.047581977338749554,0.0008044393615839696
1.125,11.25,0.4943088825428081,0.015987096975994652,2.7375136118751224,0.033033766450949,0.05869197354747609,0.0008888642335356693,0.025266719160988767,0.059791704149359776,0.0011379230315098749
1.25,12.5,0.47344948412696425,0.025741616211995777,3.325184917909098,0.032623387123583474,0.07274097052875154,0.0012989027440494627,0.02792459554663646,0.07331301430067752,0.001551248889307038
1.375,13.75,0.45285198776839863,0.02961843803847597,3.6534132282892626,0.031112222356774764,0.0849193063535419,0.0017902952362657014,0.030503800125229432,0.08811217041449237,0.0020523508943695212
1.5,15.0,0.43079621161246645,0.02359580786555171,3.773061340540369,0.03001470591822879,0.09545116467312953,0.002351441209046281,0.03298303295355575,0.10414473059719385,0.0026488914329156955
1.625,16.25,0.41066011529921187,0.018620407461562793,3.75873147197882,0.029857972705917283,0.10516471309228874,0.0029744250652955283,0.03533849396246284,0.12135330338327989,0.003348184385200584
1.75,17.5,0.38765886167055,0.018915573954026987,3.5689391517389155,0.03008259067080487,0.11476851656769872,0.0036563450930114138,0.03754418267507667,0.13966574742401286,0.004157105729826253
1.875,18.75,0.36623286292751034,0.053189733147325835,2.5729210003308185,0.028796227118425836,0.12490552585427224,0.004398273133190048,0.039572318954658944,0.15899383235918169,0.005081994683083067
2.0,20.0,0.3436145672387392,-0.042296085683410256,-1.7402454826856448,0.027128907520309213,0.13877050859372553,0.005209967203852223,0.04139389190413315,0.17923238549155843,0.006128548515305323
2.125,21.25,0.32385761653014716,-0.029863501946251536,-4.214596231985274,0.03562798079526204,0.1638227968009359,0.006140173172656397,0.04297934152284652,0.2002589588753082,0.007301714383056706
2.25,22.5,0.3021648935786036,-0.004405603607357755,-4.645217457200564,0.0422974056422339,0.19646768904002868,0.007251141224732028,0.04429937443935634,0.22193405933459287,0.00860558176075767
2.375,23.75,0.28025197112093336,0.04064010603096302,-4.8677889285940905,0.04157185571437642,0.23229341169342227,0.008575491783477515,0.04532591083313465,0.24410198743361824,0.010043279324296798
2.5,25.0,0.25974795492580605,0.0765626848114846,-4.996132094214994,0.0342658360702248,0.26663955484150464,0.010117404193963144,0.04603315428125377,0.26659232912007397,0.011616880397331197
2.625,26.25,0.2404916915743485,0.11066840354282415,-5.09660781232872,0.024004998426569803,0.29665023289560893,0.011856890212550306,0.04639876934977566,0.2892221347295798,0.013327321276960853
2.75,27.5,0.21926313066491881,0.14737085919327675,-5.193939312820516,0.014207677695095136,0.3215747367101665,0.013762926129919103,0.046405142804829935,0.31179880358743234,0.015174336863897813
2.875,28.75,0.20008856732422134,0.19005465908145214,-5.301129185455207,0.0072634862700303214,0.3423772230178409,0.015805576041004465,0.04604069275806726,0.33412366808167704,0.017156417985572128
3.0,30.0,0.18107955482060203,0.23909017513676772,-5.420724110637114,0.0035958087164836877,0.36083887296006456,0.0179641066733851,0.04530117527549703,0.3559962385615574,0.019270794570778613
3.125,31.25,0.16406022590674293,0.29076081686414523,-5.541895743965853,0.0020899084778488526,0.3784873106676032,0.02022855970529685,0.044190919509968916,0.3772190298781058,0.021513448365249103
3.25,32.5,0.14871989567686714,0.3396668251382184,-5.645524656656639,0.0015248493948915615,0.39611354394377957,0.022596208743023857,0.04272390029862803,0.3976028425427399,0.023879158127730483
3.375,33.75,0.13269271527056664,0.3814485409908004,-5.712904755911186,0.0012798371540330283,0.41394665426075095,0.02506729703272447,0.040924532495984906,0.4169723178312605,0.026361579183725503
3.5,35.0,0.11824964303155872,0.4179693943906865,-5.73628589344615,0.0011437723671329709,0.4319623260574554,0.027642545482876556,0.03882804710710168,0.4351715292271846,0.02895335782144113
3.625,36.25,0.10520746382506387,0.471863633689242,-5.712324156435046,0.0010234702215627621,0.4500512589010614,0.03032219677929038,0.036480291523914674,0.45206931627639385,0.03164627929517855
3.75,37.5,0.09231742865923931,0.6564410938756462,-5.5553306201347805,0.0007864226238294305,0.46794952781489463,0.03310545915471131,0.03393679466580275,0.4675640170555056,0.034431446188981425
3.875,38.75,0.08037708779049335,1.3018819220709674,-4.9523378579631245,0.0003891175286737471,0.48469074820916,0.035988124372615185,0.031260966086216604,0.4815872206773277,0.03729948166444495
4.0,40.0,0.07158370502938137,2.2306894959624533,-3.9916951764955058,0.00021057638121995046,0.4987864524071576,0.03895770548758918,0.02852137079977979,0.49410615387514384,0.04024074980889925
4.125,41.25,0.06191969292675863,2.9644830721465967,-3.1586443900691092,0.00015538911338751644,0.5100100318184971,0.04199601134245512,0.025788148253284723,0.5051243516520793,0.04324558313341019
4.25,42.5,0.05523150271864853,3.4850015033352912,-2.527271459288743,0.00013138062192135126,0.5189646197695367,0.04508680798739109,0.023128818855969027,0.5146803581451568,0.04630450555915984
4.375,43.75,0.04950557971507271,3.858342196479672,-2.0405639808185265,0.00011835700802282083,0.5261862245922483,0.048217630013359034,0.020603913622982955,0.5228443711771148,0.049408438370682345
4.5,45.0,0.04228327079264089,4.126079569938299,-1.657422486960623,0.0001105231085925865,0.532053430853399,0.051378855946025676,0.01826301267529436,0.529712976680495,0.05254887701066849
4.625,46.25,0.038223437731095135,4.316754272899045,-1.3505129840591152,0.00010555574971810777,0.5368427343611123,0.05456290420110203,0.016141814617232433,0.5354023848748999,0.05571802852621693
4.75,47.5,0.03627327055687195,4.452743618723955,-1.099685711613819,0.0001022817875792637,0.5407583620340095,0.05776369723693002,0.014260730474650842,0.5400408192359925,0.05890890294415902
4.875,48.75,0.03273094283764597,4.551024320321816,-0.8906121631012267,0.00010004229881869063,0.5439515046413758,0.06097627096366963,0.012625211274639411,0.5437608512176358,0.06211535644147731
5.0,50.0,0.03140386889084489,4.623565209904397,-0.7137173595850985,9.845323057149274e-5,0.5465367075439367,0.06419649546103172,0.011227658008127653,0.5466924660598246,0.06533208909661486
5.125,51.25,0.02785678421691536,4.678378820242093,-0.56266466283429,9.728686141541723e-5,0.5486042587495177,0.0674208861646401,0.010050448915446718,0.5489574816067149,0.06855460430192437
5.25,52.5,0.027142935108804885,4.7207205052563825,-0.4330246247857438,9.640543004490585e-5,0.5502280458346857,0.07064647768687596,0.00906945521921395,0.5506656698046712,0.07177913977868174
5.375,53.75,0.026430078106296585,4.754055013421992,-0.32142550107330187,9.572315937719802e-5,0.5514700087306996,0.07387073518035467,0.008257436865538615,0.5519126294424277,0.07500258117193168
5.5,55.0,0.02622955353849019,4.780716276564048,-0.22511363778639445,9.518470171658621e-5,0.55238262924011,0.07709148680256206,0.007586872708210372,0.5527792068008168,0.07822236852181384
5.625,56.25,0.02415874760075911,4.802322666481596,-0.14175551423991425,9.475296604766937e-5,0.5530104758572899,0.0803068685902907,0.007032001622035126,0.5533321056176089,0.08143640400312616
5.75,57.5,0.024936103762379674,4.820030133813086,-0.0693522720761389,9.440219093752631e-5,0.5533913418589698,0.0835152777645439,0.006570053635338504,0.5536252770215765,0.08464296684127913
5.875,58.75,0.024137004131939165,4.834686468035722,-0.006196265515889199,9.411391884175774e-5,0.5535572035140685,0.08671533272962334,0.006181788035423485,0.5537017117725098,0.08784063883155711
6.0,60.0,0.02399675604202751,4.846927193779058,0.04916074337395926,9.387458218725811e-5,0.5535350725129842,0.08990583888512434,0.005851519824091379,0.5535953365775962,0.09102824180018773
